Time;N2_attic_east_AT;N2_attic_west_AT;N2_cellar_AT;N2_living_AT_h67cm;N2_living_AT_h125cm;N2_living_AT_h187cm;N2_corridor_AT;N2_bath_AT;N2_child_AT;N2_kitchen_AT;N2_doorway_AT;N2_bedroom_AT;N2_living_rH_h125cm;N2_westfacade_S_IS_T;N2_westfacade_S_IS_HF;N2_westfacade_S_BL1_T;N2_westfacade_S_BL1_HF;N2_westfacade_S_ES_T;N2_heat_elP_living_room;N2_heat_elP_bath_room;N2_heat_elP_children_room;N2_heat_elP_kitchen;N2-Heat-Input-Kitchen;N2_heat_elP_doorway;N2_heat_elP_bedroom;N2_vent_ODA_AT;N2_vent_SUA_AT;N2_vent_SUA_corr_AT;N2_vent_EHA_AT;N2_vent_SUA_VFR;N2_vent_EHA_VFR;N2_vent_SUA_fan_elP ;N2_vent_EHA_fan_elP;N2_vent_thP
1119600;21,469961;21,406048;19,1793;22,85618;22,869061;22,992258;23,567303;23,419569;23,251331;22,352612;22,793329;23,466848;39,086967;22,876781;2,176171;20,632141;-3,900608;13,487081;0,007833;0,0;0,05245;0,036283;-50,0949503217614;0,033283;0,071883;14,644831;16,29637;17,652712893476934;23,303591;119,999306;120,002892;51,105927;33,238514;-282,678101
1120200;21,46734;21,40176;19,17482;22,81835;22,835941;22,96175;23,559361;23,391302;23,23912;22,3412;22,780661;23,45562;39,2313;22,840649;2,153983;20,622261;-3,905731;13,44633;0,01;0,0;0,049667;0,04565;-50,73103988514481;0,027833;0,065533;14,52677;16,212509;17,585683842789408;23,285549;120,097092;120,002892;51,151051;33,208042;-285,413818
1120800;21,463966;21,39884;19,1709;22,79805;22,811489;22,925049;23,524212;23,373249;23,220921;22,33655;22,765409;23,445541;39,465137;22,80682;2,078358;20,615459;-3,929719;13,358389;0,003167;0,0;0,051383;0,036417;-51,469726009451186;0,022317;0,057667;14,447351;16,12406;17,516555765786606;23,27113;119,985092;120,007004;51,372486;33,240669;-288,289368
1121400;21,459261;21,396399;19,171143;22,763649;22,78039;22,91427;23,521;23,35582;23,205429;22,328381;22,75836;23,438541;39,677734;22,775839;2,066981;20,60688;-3,962523;13,321121;0,004;0,0;0,03925;0,051167;-51,368154710332284;0,0326;0,07175;14,453031;16,12718;17,51724571043896;23,260731;119,960609;120,011902;51,488655;33,258858;-287,722595
1122000;21,45945;21,392551;19,16954;22,742168;22,75832;22,886261;23,504108;23,337109;23,18812;22,310209;22,75173;23,43025;39,714607;22,74651;1,921201;20,598511;-3,969516;13,32226;0,004833;0,0;0,043533;0,047233;-50,57013024035947;0,026467;0,070167;14,56131;16,19911;17,568753849256435;23,25108;119,8881;119,9366;51,169827;33,195961;-284,264801
1122600;21,455959;21,386662;19,16235;22,719501;22,722759;22,85947;23,476;23,319151;23,174089;22,301872;22,744181;23,42235;39,41729;22,719028;1,953167;20,590479;-3,945782;13,470759;0,0;0,0;0,036317;0,039667;-48,27575342740748;0,0344;0,0686;14,920131;16,452049;17,76152184232351;23,23859;119,836502;120,009903;50,273357;33,050652;-273,604492
1123200;21,450882;21,38229;19,164661;22,71085;22,7141;22,858721;23,4676;23,291349;23,155359;22,29071;22,7374;23,41048;38,932388;22,696249;1,723376;20,587542;-3,840008;13,69525;0,006;0,0;0,033083;0,037867;-46,22173210382971;0,030267;0,06825;15,130649;16,675739;17,931378778794063;23,223721;120,038292;119,995399;50,219662;33,035686;-264,172424
1123800;21,44836;21,380232;19,165812;22,68857;22,70751;22,843039;23,45446;23,26856;23,13619;22,291828;22,7276;23,400539;38,64238;22,676371;1,675415;20,585838;-3,76473;13,69984;0,0045;0,0;0,034033;0,048133;-46,61435985168199;0,017133;0,062467;15,01959;16,631802;17,89782248295521;23,211489;120,085205;119,998192;50,243881;33,04998;-265,50116
1124400;21,441589;21,370911;19,166149;22,682362;22,679749;22,825748;23,442209;23,261761;23,12748;22,28524;22,71559;23,392731;38,502666;22,649761;1,666029;20,57716;-3,780881;13,640271;0,002833;0,0;0,029617;0,0372;-47,28927327915761;0,033017;0,059767;14,935971;16,547689;17,83171072870983;23,19986;119,971901;120,001999;50,366764;33,02063;-268,300598
1125000;21,43725;21,367109;19,158987;22,63875;22,667389;22,810541;23,421921;23,247929;23,108589;22,27035;22,70883;23,383121;38,418259;22,631451;1,589421;20,569967;-3,795378;13,62573;0,002333;0,0;0,043683;0,046533;-47,57142162009383;0,027367;0,063217;14,862699;16,500301;17,791966692588055;23,188829;120,173416;120,016907;50,45639;33,077244;-270,009705
1125600;21,429012;21,36277;19,15299;22,63121;22,65386;22,785532;23,412533;23,228239;23,096798;22,255661;22,698792;23,373821;38,444012;22,610701;1,64327;20,56197;-3,818778;13,545601;0,0015;0,0;0,03565;0,042;-48,53189423337483;0,027617;0,056433;14,741159;16,37562;17,692802747103116;23,177389;119,887901;119,972717;50,4627;33,075649;-274,207489
1126200;21,422649;21,36035;19,150389;22,608221;22,635529;22,766958;23,401699;23,205379;23,08209;22,24964;22,691219;23,365681;38,430908;22,58835;1,625459;20,554199;-3,831875;13,53653;0,001833;0,0;0,03315;0,044167;-48,43753910907613;0,0221;0,060283;14,742279;16,38028;17,695071424681935;23,16317;120,112892;120,009903;50,55109;33,175392;-273,742004
1126800;21,419437;21,35215;19,14994;22,594189;22,61381;22,757702;23,380758;23,19976;23,071701;22,233591;22,683237;23,354568;38,722759;22,56778;1,569498;20,54665;-3,863484;13,350861;0,0015;0,0;0,04235;0,038433;-50,45714534913361;0,0466;0,047283;14,433909;16,133821;17,502012319875718;23,1497;119,9105;120,009995;50,737282;33,137821;-282,890076
1127400;21,41416;21,34477;19,144352;22,569378;22,591391;22,73946;23,373859;23,189259;23,064848;22,220449;22,673542;23,34407;38,905621;22,547918;1,608354;20,53474;-3,945624;13,219391;0,0;0,0;0,034783;0,041083;-51,00486697496187;0,0269;0,055283;14,383769;16,058302;17,441017450066838;23,13731;119,941696;119,976891;50,45182;33,067528;-285,459595
1128000;21,409151;21,340988;19,1388;22,54632;22,564991;22,7181;23,346369;23,17374;23,041203;22,203619;22,66312;23,331812;39,09026;22,522303;1,684921;20,52059;-3,994181;13,15535;0,0035;0,0;0,04295;0,04725;-51,13645562219029;0,032133;0,0637;14,365501;16,026249;17,412700566369665;23,12228;119,944199;120,013489;50,575306;33,089443;-286,194397
1128600;21,405331;21,33527;19,133989;22,531189;22,54521;22,70289;23,330332;23,153881;23,026371;22,192738;22,655548;23,32497;39,170437;22,507681;1,560026;20,51042;-4,012425;13,14626;0,0;0,0;0,04375;0,045867;-50,98638598376114;0,020767;0,067817;14,38107;16,03223;17,414920026201248;23,108709;120,017311;120,001602;50,532936;33,072742;-285,472504
1129200;21,3981;21,327419;19,131668;22,5089;22,534618;22,674711;23,3111;23,137838;23,015091;22,18313;22,649321;23,317921;39,272011;22,485798;1,589683;20,503399;-4,003479;13,158229;0,0;0,0;0,041467;0,048117;-50,96822656545447;0,0345;0,056467;14,36456;16,02449;17,406897597480228;23,09383;120,014694;120,001808;50,390427;33,034878;-285,1763
1129800;21,398781;21,32016;19,128078;22,485661;22,510281;22,655479;23,306448;23,126341;23,004309;22,1702;22,64292;23,310759;39,403572;22,468662;1,57805;20,496288;-4,00255;13,130121;0,0015;0,0;0,040517;0,051267;-51,18011749868646;0,026133;0,063233;14,321119;15,98728;17,375470975399814;23,082811;120,011696;120,007797;50,528362;33,083771;-286,238586
1130400;21,39262;21,317419;19,12796;22,481913;22,495321;22,649168;23,28373;23,104;22,99341;22,156721;22,63271;23,30208;39,467918;22,45458;1,511152;20,48934;-4,002942;13,15708;0,000333;0,0;0,023533;0,038617;-50,6345834655204;0,027517;0,0559;14,405699;16,035351;17,409632965842334;23,072243;119,932693;119,99601;50,4319;33,072651;-283,789398
1131000;21,38879;21,312851;19,126011;22,464371;22,487101;22,63077;23,27906;23,090702;22,979839;22,166689;22,62529;23,291941;39,471931;22,437012;1,47545;20,482821;-3,977203;13,21434;0,0;0,0;0,034133;0,04135;-50,22423623987534;0,024417;0,05885;14,461749;16,092251;17,455478572568396;23,06242;120,026199;119,997398;50,208279;33,067451;-281,195007
1131600;21,38147;21,306812;19,12318;22,44014;22,459482;22,618759;23,262363;23,07151;22,963879;22,148748;22,61504;23,284639;39,497501;22,418591;1,51482;20,475111;-3,954135;13,23733;0,0;0,0;0,037933;0,030017;-49,81981720267272;0,026833;0,069217;14,489222;16,119902;17,47293256644606;23,05102;119,988892;119,973404;50,327061;33,046883;-279,549377
1132200;21,37216;21,303051;19,12237;22,427269;22,44849;22,605358;23,253759;23,05867;22,951309;22,14435;22,603952;23,27063;39,530659;22,399242;1,488027;20,4671;-3,937788;13,27523;0,0;0,0;0,036133;0,04615;-49,522945720391256;0,029617;0,061933;14,516889;16,149199;17,494539554731166;23,03858;120,030502;120,019493;50,425465;33,07798;-277,949005
1132800;21,3666;21,29895;19,12125;22,418121;22,4331;22,59313;23,2472;23,04743;22,93615;22,118528;22,595491;23,26269;39,583111;22,38372;1,401695;20,459209;-3,921698;13,27648;0,0;0,0;0,0444;0,037433;-49,50588505322651;0,023833;0,0712;14,47067;16,124668;17,470212597331056;23,028559;120,009903;119,9991;50,375389;33,022972;-278,499817
1133400;21,363729;21,291042;19,121288;22,404591;22,41062;22,581547;23,231859;23,029711;22,925579;22,105751;22,588259;23,25478;39,654461;22,366598;1,494825;20,45174;-3,922247;13,250231;0,0;0,0;0,038833;0,04195;-49,69521334602875;0,02915;0,055333;14,437281;16,09;17,44084812879877;23,016668;119,981689;119,997299;50,340698;33,06562;-279,377014
1134000;21,36079;21,28723;19,118488;22,396238;22,399601;22,562878;23,216051;23,02;22,918972;22,104267;22,582071;23,24663;39,754436;22,35062;1,503735;20,444408;-3,925675;13,236809;0,0;0,0;0,04465;0,048883;-49,67798986622208;0,027983;0,049;14,44676;16,090511;17,440872793166353;23,00565;120,029701;120,006508;50,397163;33,030113;-278,998474
1134600;21,35545;21,27993;19,116589;22,36969;22,385731;22,544352;23,205257;23,003731;22,909967;22,10145;22,57468;23,238319;39,810997;22,338221;1,359408;20,435888;-3,925867;13,237169;0,0;0,0;0,04175;0,04415;-49,70485651338935;0,0366;0,064467;14,435651;16,084612;17,43570247848773;22,995758;119,9907;120,001694;50,346809;33,06028;-278,768982
1135200;21,349783;21,270771;19,113079;22,358402;22,37953;22,53558;23,188663;22,9888;22,884811;22,099791;22,564939;23,22945;39,870899;22,325809;1,30573;20,426609;-3,925198;13,246679;0,0;0,0;0,04515;0,034333;-49,69571701685191;0,028683;0,073883;14,446109;16,084042;17,434844011494754;22,986799;119,968994;120,013596;50,359589;33,061829;-278,421417
1135800;21,345039;21,26466;19,109829;22,329969;22,355391;22,520891;23,172699;22,979099;22,874479;22,07399;22,552368;23,21796;39,968639;22,30674;1,455274;20,418598;-3,915602;13,236481;0,0;0,0;0,032;0,046067;-49,45448087722987;0,02845;0,070167;14,441129;16,08511;17,430179577905687;22,976101;120,080811;119,988708;50,419399;32,986122;-278,051086
1136400;21,335772;21,25909;19,107882;22,325359;22,34045;22,50639;23,166101;22,96822;22,865299;22,06525;22,5422;23,206768;40,077129;22,290749;1,414606;20,4111;-3,927472;13,182559;0,0;0,0;0,040233;0,0345;-49,73936115471834;0,037867;0,06095;14,38209;16,04376;17,396480363736753;22,96336;119,967896;119,999901;50,354259;33,040539;-279,084839
1137000;21,333158;21,25552;19,106581;22,314219;22,329718;22,488422;23,150808;22,95858;22,852459;22,05234;22,536871;23,199589;40,188782;22,273939;1,410604;20,403942;-3,941674;13,162819;0,0;0,0;0,037917;0,033433;-50,057719049751114;0,0276;0,058733;14,336929;15,994329;17,355698957330294;22,952869;120,03981;119,995499;50,219078;32,960537;-280,722321
1137600;21,33139;21,249859;19,10145;22,3018;22,316559;22,476151;23,137119;22,93181;22,84305;22,033022;22,528639;23,189663;40,314903;22,25811;1,429031;20,396669;-3,954547;13,10881;0,0;0,0;0,045133;0,0266;-50,48223886023621;0,026983;0,041817;14,252161;15,92639;17,299249555145416;22,93972;119,972496;120,008385;50,350277;33,033382;-282,884003
1138200;21,32065;21,24725;19,095049;22,272541;22,30146;22,46011;23,112059;22,925669;22,826002;22,026829;22,518803;23,181547;40,442791;22,24761;1,362494;20,386822;-3,967025;13,117821;0,0;0,0;0,042617;0,030267;-50,33422093080796;0,02915;0,061033;14,29635;15,937019;17,305998781895923;22,927851;119,903687;119,976089;50,170631;33,055191;-281,863495
1138800;21,319441;21,24057;19,090019;22,257351;22,288239;22,453892;23,108669;22,916859;22,817081;22,018761;22,512232;23,173302;40,44743;22,229649;1,399964;20,377331;-3,941467;13,194499;0,0;0,0;0,03375;0,041833;-49,73915821852579;0,028317;0,06275;14,371012;15,996539;17,35000913729753;22,918259;120,032799;120,038597;50,141376;33,050079;-279,288513
1139400;21,309589;21,236759;19,08573;22,228661;22,273251;22,424398;23,08836;22,895931;22,804453;22,015141;22,500551;23,16354;40,416019;22,215862;1,30224;20,36982;-3,89377;13,29332;0,0;0,0;0,039883;0,034283;-48,842510046965884;0,03185;0,054067;14,462448;16,095089;17,425007034296513;22,907299;120,187698;120,008804;50,855682;33,121239;-275,022797
1140000;21,3081;21,229671;19,08979;22,208858;22,268902;22,431702;23,079052;22,880081;22,790312;22,008602;22,49053;23,156002;40,436241;22,202717;1,328853;20,36227;-3,869149;13,24988;0,0;0,0;0,035283;0,043367;-48,94204020465207;0,030283;0,078067;14,43224;16,07692;17,409732590006023;22,900761;119,932999;119,983604;50,7388;33,130318;-275,161285
1140600;21,304432;21,227369;19,08725;22,21944;22,253529;22,415289;23,072701;22,87112;22,78385;21,997959;22,486801;23,147511;40,456451;22,190418;1,32419;20,353802;-3,882894;13,21906;0,0;0,0;0,038067;0,041283;-48,75785465649689;0,025333;0,081567;14,447881;16,08707;17,41525667463832;22,885159;119,851906;119,980087;50,60688;33,208481;-274,041473
1141200;21,29813;21,221411;19,084049;22,19685;22,242018;22,397579;23,05761;22,86566;22,769438;21,9818;22,481232;23,13805;40,453724;22,17572;1,355854;20,348091;-3,877014;13,26403;0,0;0,0;0,043817;0,044667;-48,370423960500645;0,02975;0,06985;14,46712;16,114788;17,433129092886407;22,875769;120,048599;119,983803;50,248039;33,135742;-272,751892
1141800;21,29195;21,20978;19,08287;22,209141;22,226631;22,38763;23,041943;22,84757;22,7631;21,980869;22,473129;23,129961;40,557751;22,164541;1,274243;20,34231;-3,873406;13,193789;0,0;0,0;0,0302;0,03805;-49,321414091190285;0,033183;0,05715;14,338289;16,0054;17,34872301584613;22,867661;120,069702;120,029587;50,24575;33,181252;-276,918701
1142400;21,28998;21,206852;19,080088;22,175961;22,217169;22,368689;23,0345;22,834671;22,746243;21,954769;22,465631;23,12035;40,619358;22,14884;1,337019;20,334772;-3,91234;13,11095;0,0;0,0;0,033917;0,034833;-49,26291073601894;0,0244;0,069117;14,343241;15,98535;17,327752555883364;22,854931;119,8181;119,963905;50,328239;33,202831;-276,86618
1143000;21,2848;21,197849;19,06893;22,16363;22,18898;22,35433;23,012461;22,817369;22,731848;21,95681;22,46055;23,10969;40,616631;22,136692;1,334495;20,329372;-3,924393;13,113411;0,0;0,0;0,035333;0,047567;-49,04249559412301;0,022033;0,065933;14,36546;16,012859;17,349126138736196;22,838558;120,123802;120,012192;50,141388;33,179863;-275,489807
1143600;21,279522;21,194101;19,071911;22,15061;22,182501;22,34367;23,003729;22,811192;22,727032;21,940199;22,451839;23,102751;40,695339;22,120159;1,296779;20,323898;-3,941933;13,02708;0,0;0,0;0,03625;0,036733;-49,55365032374145;0,028333;0,058633;14,27352;15,937498;17,287698040676197;22,82946;119,957802;119,991898;50,028679;33,142479;-277,940002
1144200;21,273079;21,187521;19,07123;22,135128;22,170061;22,330488;22,9884;22,80154;22,717068;21,93387;22,43854;23,097599;40,776848;22,108011;1,317766;20,31419;-3,977345;12,94352;0,0;0,0;0,034117;0,044517;-50,135278991768516;0,031017;0,058867;14,19445;15,864848;17,23044211928606;22,820999;120,000305;119,988808;49,980473;33,050259;-280,585297
1144800;21,268261;21,183533;19,07056;22,12981;22,160273;22,322712;22,972731;22,792709;22,709332;21,92812;22,42766;23,093451;40,869091;22,096468;1,246442;20,298361;-4,006882;12,886999;0,0;0,0;0,0424;0,045333;-50,316816295001686;0,0231;0,063117;14,18781;15,83833;17,208811900648215;22,815899;120,023705;120,037193;49,973072;33,075447;-281,529968
1145400;21,25869;21,180511;19,07132;22,11503;22,144697;22,308559;22,975611;22,783772;22,68771;21,924681;22,42149;23,089321;40,949928;22,084558;1,292937;20,287891;-4,021917;12,86915;0,0;0,0;0,03965;0,038783;-50,40887634309412;0,034617;0,0586;14,172949;15,82432;17,19732255253389;22,807859;119,926407;119,954895;49,889118;33,136497;-281,555908
1146000;21,257662;21,17366;19,070961;22,1106;22,13154;22,292482;22,969128;22,791418;22,677111;21,921492;22,413799;23,086849;41,06921;22,074228;1,232497;20,279451;-4,02109;12,901171;0,0;0,0;0,03675;0,0348;-50,24902357761842;0,0353;0,075233;14,185521;15,839221;17,208113323908428;22,79903;120,211502;120,080711;50,984539;33,268127;-281,091278
1146600;21,248051;21,165539;19,067051;22,09943;22,124121;22,2845;22,949247;22,80484;22,669031;21,911421;22,408888;23,088348;41,163189;22,061531;1,200794;20,271889;-3,984896;13,0187;0,0;0,0;0,036267;0,043667;-49,28039005939307;0,023383;0,074033;14,29919;15,939211;17,282871900771255;22,787649;119,957787;120,005203;50,879795;33,200535;-276,228577
1147200;21,24452;21,156569;19,063141;22,07774;22,124142;22,282068;22,956192;22,85487;22,66135;21,925442;22,408382;23,094841;41,235954;22,04705;1,16846;20,268101;-3,919634;13,154149;0,0;0,0;0,039933;0,037367;-48,43941136102886;0,03605;0,058333;14,43455;16,049618;17,3707089168323;22,778378;119,9095;120,006996;50,812187;33,230793;-271,337585
1147800;21,24325;21,149578;19,065399;22,095982;22,143719;22,297741;22,994541;23,211512;22,6663;21,928549;22,410439;23,100321;41,240093;22,04611;0,799395;20,26265;-3,858176;13,254311;0,0;0,0;0,052433;0,053617;-46,15871206983876;0,027383;0,064783;14,800982;16,313879;17,57478649654624;22,790621;119,590111;119,912613;50,278271;33,130043;-260,757874
1148400;21,237131;21,14698;19,071821;22,097483;22,159451;22,329941;23,092617;24,31591;22,70875;21,974072;22,412121;23,10714;41,084572;22,052591;0,411878;20,25753;-3,831995;13,258951;0,0;0,0;0,03225;0,040167;-39,81809154616127;0,025817;0,05815;15,835119;17,094429;18,1852028980959;22,932762;119,616798;119,996803;46,266914;33,130878;-235,151093
1149000;21,239811;21,14439;19,09383;22,150061;22,198132;22,366978;23,115671;24,63117;22,76038;21,995121;22,41135;23,111759;40,841671;22,066679;0,066061;20,249201;-3,835859;13,291659;0,003;0,0;0,035933;0,032767;-36,79759845214263;0,03475;0,0617;16,156109;17,469381;18,47864014527091;23,13275;120,396606;120,035301;48,28793;34,28405;-228,872406
1149600;21,24365;21,144159;19,113819;22,17794;22,224148;22,37937;23,08132;23,915569;22,779129;21,991741;22,39967;23,110561;40,808071;22,066427;0,235708;20,24122;-3,820784;13,10499;0,024;0,0;0,039183;0,0335;-37,67495681131847;0,026083;0,059833;15,7793;17,362289;18,395916331738846;23,216442;120,578102;119,981491;50,21719;33,184212;-236,63089
1150200;21,25181;21,14209;19,11931;22,15691;22,222462;22,371939;23,053629;23,612059;22,75938;21,978201;22,385309;23,10623;40,810997;22,061159;0,359969;20,229191;-3,974892;12,825911;0,019167;0,0;0,040117;0,039;-40,18930769743304;0,024633;0,050417;15,491071;17,05411;18,15600433144906;23,12248;119,809898;120,014305;50,07061;33,095757;-244,617996
1150800;21,256559;21,14411;19,114618;22,136801;22,197399;22,351971;23,01067;23,250622;22,743042;21,9681;22,380249;23,107;40,839928;22,05051;0,518268;20,217571;-4,043842;12,809839;0,018333;0,0;0,039667;0,043933;-40,44023592853295;0,0268;0,062467;15,472931;17,014618;18,123393408918357;23,03278;119,978798;120,014114;50,101479;33,105854;-242,75972
1151400;21,261229;21,143608;19,11327;22,136139;22,191711;22,33078;23,008429;23,214312;22,733631;21,964209;22,377399;23,102139;40,849068;22,042871;0,533237;20,209841;-4,005958;12,92141;0,0135;0,0;0,038067;0,049283;-40,2410891883317;0,037867;0,063183;15,49;17,033871;18,13736598389981;22,974098;120,140907;120,005203;50,236629;33,02256;-239,755585
1152000;21,257917;21,14563;19,109211;22,13201;22,194761;22,34288;23,025591;23,58943;22,72632;21,966389;22,375042;23,103539;40,925011;22,040319;0,41518;20,20203;-3,982764;12,90105;0,0135;0,0;0,043333;0,044767;-41,47949408899646;0,031817;0,067383;15,31916;16,892071;18,028610281040795;22,951;119,868996;119,994911;50,63467;33,197533;-244,269318
1152600;21,25762;21,142572;19,11212;22,133921;22,205582;22,358368;23,103922;24,005089;22,751232;21,980122;22,37553;23,110531;41,188271;22,04295;0,187823;20,193089;-3,901694;13,44343;0,013667;0,0;0,038317;0,04365;-36,822385227687136;0,026317;0,046583;16,142351;17,450588;18,461397022987324;23,062069;119,682999;120,008301;49,81884;34,061459;-226,100021
