Time;O5_attic_east_AT;O5_attic_west_AT;O5_cellar_AT;O5_living_AT_h67cm;O5_living_AT_h125cm;O5_living_AT_h187cm;O5_corridor_AT;O5_bath_AT;O5_child_AT;O5_kitchen_AT;O5_doorway_AT;O5_bedroom_AT;O5_living_rH_h125cm;O5_westfacade_S_IS_T;O5_westfacade_S_IS_HF;O5_westfacade_S_BL1_T;O5_westfacade_S_BL1_HF;O5_westfacade_S_ES_T;O5_heat_elP_living_room;O5_heat_elP_bath_room;O5_heat_elP_children_room;O5_heat_elP_kitchen;O5-Heat-Input-Kitchen;O5_heat_elP_doorway;O5_heat_elP_bedroom;O5_vent_ODA_AT;O5_vent_SUA_AT;O5_vent_SUA_corr_AT;O5_vent_EHA_AT;O5_vent_SUA_VFR;O5_vent_EHA_VFR;O5_vent_SUA_fan_elP;O5_vent_EHA_fan_elP;O5_vent_thP
238800;24,132601;24,407473;21,483311;30,33099;30,38999;30,250401;30,019665;29,992081;29,940689;29,93494;30,046291;30,000193;34,042408;29,664759;-1,33562;24,67577;-2,030315;19,653219;2,6175;14,756709;176,601013;98,365005;-71,58732323459756;95,569992;141,423904;20,11755;21,636099;23,401950822982418;29,612509;120,035805;120,00621;43,402191;40,192665;-321,776031
239400;24,136541;24,40682;21,46031;30,235058;30,30361;30,166119;30,00238;29,957129;29,966999;29,956219;29,965368;30,000092;34,078148;29,60886;-0,987305;24,664879;-2,332689;19,177639;2,511834;24,589579;194,985504;112,651993;-73,32574633889485;102,537498;140,896515;19,9496;21,47101;23,278899452016667;29,66515;119,749001;120,017784;44,027248;39,048107;-330,218903
240000;24,14006;24,40613;21,460197;30,133051;30,19672;30,083679;30,00271;29,93667;29,97814;29,948132;30,009607;29,982229;34,257744;29,554001;-0,681833;24,653812;-2,550566;18,693928;2,430165;42,740818;205,66098;129,821503;-75,11115307811855;106,560997;145,464813;19,7183;21,270861;23,12316069682366;29,713039;120,155899;119,961807;44,313381;39,701347;-340,668793
240600;24,140362;24,41394;21,472191;30,034969;30,07835;30,01685;30,019251;29,859142;29,980099;29,965403;30,016632;29,98527;34,458549;29,499012;-0,452247;24,634518;-2,766537;18,312992;3,220001;76,551903;210,475006;139,998993;-77,18163666145858;96,500999;151,744507;19,508829;21,06673;22,969930456219025;29,781042;119,973206;120,041092;43,845837;39,498108;-351,521606
241200;24,140888;24,422348;21,475361;29,971493;29,979441;29,983831;30,0658;29,88924;29,996231;29,975922;29,982258;29,99509;34,600071;29,454138;-0,505044;24,619692;-2,924893;17,941639;43,960674;117,038101;214,53598;145,89299;-79,68772275774808;99,360001;155,286896;19,224689;20,810629;22,775105739453227;29,885412;119,911011;120,018188;44,100433;38,041618;-365,942688
241800;24,141481;24,41386;21,468559;29,939701;29,959738;30,011271;30,091879;29,937511;30,02334;29,96109;29,983389;29,988369;34,637035;29,423489;-0,850919;24,608479;-3,11998;17,406139;91,665825;137,781494;208,340485;153,790985;-81,42357307812665;108,475487;157,179504;19,021011;20,611622;22,618693067948467;29,955257;119,955101;119,960899;44,25668;37,182362;-376,740295
242400;24,139879;24,417719;21,467159;29,895889;29,945532;30,03002;30,082989;29,973629;30,0201;29,969839;30,011959;29,991171;34,611721;29,41069;-1,404718;24,594959;-3,338367;16,919079;135,448303;145,546112;199,431;162,354523;-83,29482133082017;105,090004;158,922089;18,81674;20,423092;22,475407324042074;29,961353;120,080704;119,936012;44,194267;37,222389;-384,775726
243000;24,13785;24,4174;21,474661;29,894079;29,922001;30,052929;30,075659;29,96825;30,006649;29,97221;29,99411;29,980932;34,60339;29,446569;-3,225894;24,576498;-3,54729;16,424011;199,525208;154,4552;194,127487;169,709991;-85,23169362222094;103,573997;160,752594;18,62088;20,22168;22,321048206118856;29,962347;120,057091;120,050797;43,978851;37,325111;-393,094086
243600;24,136692;24,42963;21,478607;29,952311;29,90839;30,112711;30,072598;29,996639;29,999207;29,98637;29,973431;29,987652;34,583374;29,472809;-3,874744;24,557821;-3,76991;15,933701;281,416809;157,2258;190,299484;175,053986;-86,61368459515138;111,087997;164,56749;18,50605;20,091312;22,223770058964206;29,96048;120,041908;119,893898;43,425613;37,758003;-397,978424
244200;24,13427;24,428419;21,48233;29,978909;29,957249;30,286236;30,072819;30,009739;29,99609;29,994349;30,007238;29,99094;34,396004;29,493069;-4,230577;24,54071;-3,952651;15,680181;329,485992;154,219498;192,214493;174,634003;-87,38988893103195;115,732994;167,468704;18,432081;20,018261;22,16930082369511;29,980358;119,911011;120,025307;43,645874;37,969334;-401,769409
244800;24,132359;24,423428;21,485168;29,98078;29,975561;30,323551;30,073578;30,012409;29,984852;29,990612;30,007168;29,996868;34,20945;29,504711;-4,249741;24,520529;-4,075562;15,35802;358,649902;150,066315;196,190491;178,629486;-88,99658088022105;108,546509;170,457306;18,239191;19,846809;22,03662146350068;29,991568;120,075706;119,992599;43,500835;37,920292;-409,279907
245400;24,128109;24,424461;21,483221;29,98798;29,994431;30,345699;30,0714;30,00853;29,987539;30,004602;30,00552;30,003429;34,126244;29,510998;-4,301565;24,503382;-4,20605;15,07115;369,392792;149,026001;204,416504;181,059494;-90,81725514547993;110,383995;171,808914;18,044771;19,672039;21,90501556146739;30,014669;120,060989;120,0308;43,558239;38,481258;-417,357605
246000;24,125521;24,419201;21,47961;29,958981;29,99419;30,325541;30,071613;30,00539;30,005108;29,987061;29,996159;30,004581;34,19706;29,512127;-4,194149;24,491131;-4,323812;14,829771;370,134277;147,322006;203,718475;182,191986;-92,0462695122049;108,731003;169,336212;17,900249;19,526829;21,78950148222727;30,0117;119,909691;119,996719;43,538918;37,933071;-422,773621
246600;24,123951;24,42717;21,480371;29,960339;29,959091;30,301331;30,067602;29,997229;29,993;29,978931;29,973888;30,005438;34,163639;29,511749;-4,124721;24,470911;-4,428499;14,571892;403,749512;148,718689;205,239014;186,484528;-93,0091912704327;120,568497;169,073013;17,780178;19,418949;21,704782964782744;30,009647;120,08551;119,981606;43,653858;38,211666;-427,328613
247200;24,11763;24,42201;21,485971;29,970819;29,963018;30,319519;30,063471;30,001728;29,989202;29,995459;30,028351;29,99736;34,188789;29,515879;-4,272983;24,45573;-4,536925;14,38221;442,581299;149,898895;206,149994;190,846512;-94,37819343059425;112,006004;169,81131;17,652679;19,294619;21,612682806796226;30,02326;120,0214;120,000893;43,56958;38,576172;-432,792145
247800;24,110479;24,423452;21,47839;29,960217;29,985571;30,315228;30,063633;30,004528;29,998667;30,001858;29,99851;29,995459;34,171982;29,518499;-4,29935;24,43973;-4,602757;14,311152;457,010681;149,512299;208,102005;190,948502;-95,55160004347248;109,534508;171,99559;17,541262;19,180719;21,526214188141363;30,025431;119,860695;119,974609;43,604828;38,64006;-437,145813
248400;24,1077;24,421671;21,475809;29,949612;29,990047;30,325413;30,054403;29,996197;29,98201;29,991419;29,976389;30,002148;34,100712;29,52034;-4,218905;24,423639;-4,639769;14,143331;460,999084;148,016998;209,809006;191,365005;-95,79029997453651;122,104004;169,426697;17,49678;19,145561;21,496910619639362;30,02824;120,113792;120,045509;43,628803;38,147263;-439,268494
249000;24,10811;24,421879;21,476912;29,937023;29,96101;30,314972;30,054682;29,996952;29,98855;29,995428;30,023233;29,993099;34,124901;29,516621;-4,192497;24,409489;-4,723188;13,80747;486,665619;147,037796;217,053009;191,158997;-97,95388123111883;108,074501;169,443207;17,226841;18,928009;21,33034414361576;30,037298;120,032799;119,969505;43,16787;38,308891;-448,110016
249600;24,104528;24,416418;21,4758;29,924809;29,96384;30,367239;30,056442;29,994541;29,993723;29,982208;29,981609;29,987873;34,077862;29,51984;-4,306333;24,394588;-4,875959;13,319099;523,982971;148,29509;217,569;195,641998;-101,21222879318192;111,827003;172,911591;16,841799;18,582489;21,061627162083944;30,047232;120,049095;120,013405;43,331779;38,530964;-462,541992
250200;24,099531;24,422281;21,472218;29,937317;29,965158;30,42461;30,052509;29,993851;29,990498;29,989981;30,006323;30,003712;34,049232;29,524597;-4,388944;24,371588;-5,092351;12,769389;555,298523;149,270706;222,680008;198,527496;-106,06125080924738;116,251503;174,401596;16,31776;18,100449;20,692202628096947;30,059742;119,959496;119,956093;42,851871;39,023033;-482,229584
250800;24,095041;24,412842;21,46525;29,945454;29,960779;30,46648;30,057358;29,999588;30,008337;29,985477;29,983332;30,000097;34,018288;29,53038;-4,496659;24,34341;-5,299026;12,45621;591,363159;152,105499;220,952484;204,911987;-107,78336931614243;117,107994;174,970917;16,20393;17,923059;20,55459309404127;30,070089;119,949196;120,007004;43,290951;38,747448;-489,902405
251400;24,08844;24,412741;21,45871;29,959553;29,962061;30,52737;30,050831;29,999689;29,996948;29,997791;30,00761;30,0023;33,939518;29,537817;-4,567814;24,324629;-5,400581;12,36391;620,861938;153,143295;222,60701;207,974487;-105,86149501443764;116,701004;175,371216;16,4783;18,12892;20,715480853390606;30,078989;119,951096;120,022194;43,9394;38,174767;-482,013672
252000;24,087299;24,403042;21,459942;29,982178;29,978729;30,581562;30,05373;30,006903;30,000519;30,009663;29,98794;30,004908;33,816887;29,551121;-4,756938;24,304081;-5,4475;12,16572;646,536865;152,769501;223,76799;205,529007;-105,7591723682234;118,206009;173,893204;16,43932;18,151371;20,735278600870505;30,09779;120,061996;119,980896;43,625641;39,372753;-481,968414
252600;24,08462;24,402943;21,458187;29,976681;29,997192;30,626196;30,059818;30,008188;29,996403;29,998428;30,022633;30,00263;33,678471;29,560528;-4,823109;24,285;-5,532935;11,968981;658,004272;150,263504;224,333008;205,428497;-106,42410320413144;115,479492;173,472809;16,350679;18,073;20,67256723666586;30,103146;120,082397;120,007507;43,756226;38,537788;-485,454834
253200;24,076349;24,402838;21,45767;29,980961;29,998911;30,636959;30,055939;30,004818;30,00437;29,988861;29,981579;29,999029;33,635139;29,563339;-4,7156;24,26832;-5,591544;11,861711;660,706482;151,018906;226,0065;211,25798;-106,35859474055616;121,795509;175,8703;16,375639;18,06978;20,668068700082664;30,111313;119,926491;119,983498;44,05114;39,028969;-485,532623
253800;24,072948;24,400204;21,459991;29,971416;29,989248;30,637909;30,046152;30,002598;29,997299;30,006552;30,001789;29,998831;33,558559;29,566498;-4,757312;24,24893;-5,644244;11,67027;669,994995;148,2939;225,55452;210,067017;-107,62598235196575;118,7985;174,3414;16,219151;17,960611;20,587814424822596;30,11079;120,061996;119,968307;43,721001;39,567402;-490,208893
254400;24,06307;24,388128;21,45742;29,969137;29,981241;30,671402;30,036709;29,99267;29,99029;29,99824;30,002069;29,99201;33,49194;29,571442;-4,766423;24,228802;-5,709496;11,605299;687,355591;151,139801;229,210983;208,48349;-109,05465540205394;120,0345;178,608292;16,066587;17,809059;20,46937944019894;30,111359;119,9673;120,034286;43,55764;39,32724;-496,223328
255000;24,058792;24,394218;21,455441;29,959299;29,98527;30,685919;30,046652;30,006039;29,998627;29,99263;29,996283;29,999472;33,446243;29,576569;-4,743292;24,214359;-5,728585;11,44351;705,654968;150,192001;232,894012;212,602005;-109,91583760922869;121,690491;181,840515;15,956761;17,717291;20,39753473606738;30,117767;120,152603;120,001709;43,870647;39,356392;-500,515564
255600;24,049442;24,394129;21,451511;29,978012;29,975851;30,763077;30,044979;29,999592;30,011028;29,993597;30,00729;30,01202;33,440254;29,583807;-4,873999;24,192919;-5,798965;11,32516;726,417297;149,539093;228,664993;213,591019;-114,12367617260749;119,385498;176,876694;15,463681;17,2999;20,07642808420679;30,116749;119,981705;119,987999;43,26973;39,15295;-516,893127
256200;24,047628;24,386488;21,447412;29,958088;29,970011;30,814631;30,030111;29,996012;29,994263;29,9888;29,99387;29,988369;33,375141;29,585892;-4,86579;24,175171;-5,816061;11,2049;754,125854;151,600693;230,345993;217,711014;-118,0966119938588;126,11599;177,355911;15,050931;16,90299;19,769869538909692;30,099192;119,993408;119,995499;43,301609;38,680054;-532,271362
256800;24,04488;24,389421;21,443089;29,95927;29,957027;30,857151;30,041492;29,997921;29,993952;29,995859;30,016399;29,99975;33,205742;29,600153;-4,973268;24,15727;-5,90802;10,884851;784,799622;152,565094;232,958984;219,42099;-120,69939399361085;120,062485;179,265015;14,811501;16,655041;19,5804397085291;30,116598;119,936401;120,002396;43,287457;38,957428;-542,892578
257400;24,03726;24,37425;21,437382;29,95516;29,961828;30,924891;30,035269;29,994781;30,000193;29,994181;29,973581;29,998699;33,117611;29,612659;-5,106498;24,13446;-6,005671;10,88424;825,724243;152,790298;233,253006;220,762497;-121,08335286733444;122,47551;179,997208;14,81723;16,61591;19,549855557589193;30,11026;119,9963;120,008804;43,593426;38,418968;-544,307922
258000;24,03137;24,371597;21,433079;29,95701;29,97113;30,994242;30,042761;29,99824;30,000931;29,992319;30,00502;29,997242;32,979195;29,630451;-5,364043;24,119991;-5,996727;10,84067;852,269531;154,250015;232,359497;225,2565;-122,85931341987049;123,492004;181,371384;14,57852;16,440729;19,414555247523023;30,097839;120,053391;120,013695;43,374077;37,723209;-551,045837
258600;24,026951;24,365398;21,427099;29,958912;29,984951;31,083241;30,051767;29,997812;29,993988;30,008121;29,994549;30,00592;32,816311;29,647299;-5,50062;24,105331;-6,033372;10,665051;875,793579;156,170898;233,729004;224,296997;-124,91459882978484;126,865005;180,272095;14,392488;16,257151;19,27646938489866;30,102909;120,133301;119,95491;43,225574;38,425159;-558,685242
259200;24,016598;24,36842;21,424311;29,97308;30,00231;31,118702;30,06188;30,005219;30,004612;29,997082;30,02623;29,998159;32,629417;29,66337;-5,492431;24,086079;-6,079165;10,64425;892,070435;154,714005;234,587006;225,276489;-128,8157765020683;118,91951;182,017303;13,932701;15,86839;18,97489768896372;30,123459;119,945297;120,044601;43,118958;38,105087;-575,000122
259800;24,009953;24,351139;21,413412;29,950821;29,99791;31,0741;30,047983;29,995838;29,990219;29,98023;29,968609;30,003408;32,466339;29,66531;-5,300302;24,06745;-6,092274;10,545899;877,765015;155,667191;236,324509;230,208496;-129,97003737696923;123,938499;180,867996;13,889231;15,740191;18,872472312366842;30,131062;119,793495;120,024193;43,850822;37,731171;-580,047852
260400;24,003891;24,351528;21,411118;29,940121;29,979809;31,089869;30,04282;29,99964;29,990723;29,99435;30,019648;29,992538;32,384972;29,672588;-5,295764;24,051281;-6,143057;10,35096;891,289368;156,484695;241,006012;232,136017;-130,50383816301292;122,176003;180,677902;13,81474;15,7034;18,84707726853488;30,1488;120,037308;119,967995;43,240623;37,664562;-582,691528
261000;23,992342;24,33481;21,408169;29,932358;29,957111;31,122869;30,043472;29,995819;29,990667;29,986431;29,979023;29,98562;32,30941;29,678427;-5,273222;24,030279;-6,188763;10,356801;918,071594;153,492401;240,855988;231,000519;-130,62721224584703;122,276016;180,076202;13,82498;15,68349;18,830030720248228;30,14122;119,976089;119,9739;43,167358;37,904591;-583,096069
261600;23,982571;24,34235;21,406269;29,949793;29,963207;31,210337;30,067041;29,993908;29,994389;29,99136;29,988483;29,996622;32,136497;29,690897;-5,537454;24,01548;-6,189503;10,26592;948,577637;155,082901;244,012497;235,31601;-130,55928118495314;130,73349;185,011993;13,83638;15,695129;18,83998519696631;30,147659;120,0131;119,998497;43,301323;38,378651;-583,017578
262200;23,97505;24,319651;21,402111;29,959377;29,999838;31,21846;30,076252;30,000408;30,000732;30,002258;30,0266;29,997299;31,98205;29,71139;-5,617454;23,998302;-6,234778;9,998256;953,21875;154,762115;244,343994;233,647003;-132,87685318396674;118,738998;184,420013;13,569051;15,48409;18,679771691121374;30,159491;119,997398;119,990402;42,830444;38,415272;-591,911377
262800;23,96908;24,321751;21,40395;29,952042;29,993689;31,21825;30,075901;29,995422;30,00119;29,986542;29,958981;30,000818;31,781769;29,718693;-5,467288;23,9739;-6,350539;9,69383;953,500366;156,3806;243,058502;235,947479;-134,8120865401161;132,525482;183,379303;13,360781;15,282949;18,521706367182816;30,155762;120,029991;119,963097;42,998726;38,748917;-599,889038
263400;23,95755;24,324808;21,40139;29,946926;29,98612;31,254847;30,074072;29,997532;29,999262;30,000347;30,02597;29,997303;31,733349;29,723663;-5,443223;23,956051;-6,454272;9,634916;973,297241;158,219086;243,53299;239,836014;-134,72568752237748;132,760498;186,14679;13,460071;15,30543;18,541856316760907;30,151297;119,883102;120,089096;43,551842;38,500549;-598,822388
264000;23,943501;24,31222;21,399639;29,9548;29,992151;31,256781;30,073889;29,989269;30,006449;30,001911;30,02239;30,00408;31,737158;29,731272;-5,496545;23,94051;-6,452795;9,778399;972,709595;160,42421;242,5625;237,69548;-133,41491774565895;120,755005;185,779099;13,560631;15,43231;18,63979798704202;30,14378;120,102318;119,958496;43,301823;38,589813;-593,560791
264600;23,940819;24,301991;21,396572;29,954967;29,994991;31,307642;30,08021;29,995947;30,000961;29,98699;29,945749;29,998999;31,679678;29,7423;-5,612679;23,92384;-6,375207;10,00757;981,10022;162,219696;238,837982;240,848511;-134,43432696009413;129,718506;185,182404;13,410771;15,319659;18,549903241505184;30,142023;120,086502;119,970398;43,153889;38,129311;-598,031616
265200;23,933781;24,300161;21,395969;29,95599;30,011402;31,296223;30,079519;30,000479;29,98913;30,00326;30,006062;30,00848;31,523762;29,745401;-5,420269;23,910238;-6,30166;9,957853;973,129517;161,679596;242,527496;241,490997;-135,3744110993567;139,714005;183,617996;13,360929;15,246691;18,497151877870184;30,141811;119,902603;119,978699;43,26844;38,824772;-600,565186
265800;23,92296;24,294842;21,38916;29,948242;29,983379;31,272589;30,076839;29,99824;29,999104;30,001486;30,057699;29,991581;31,436329;29,74667;-5,269953;23,896601;-6,332915;9,763817;980,697266;162,348709;245,084015;240,852982;-135,91956460896463;120,124512;184,983002;13,299449;15,19311;18,455404262725903;30,153326;120,034592;120,018204;43,413452;38,683723;-603,616272
266400;23,91333;24,278101;21,39024;29,948231;29,999613;31,283209;30,081348;30,003;30,00444;29,990368;29,963291;29,99415;31,315969;29,754379;-5,332328;23,876919;-6,40189;9,524117;990,736694;163,116104;244,156494;243,54599;-137,07078070458363;124,625;187,5271;13,1309;15,072149;18,359997164406533;30,14999;120,095604;120,031105;43,082962;38,93;-608,452515
267000;23,90111;24,282841;21,38772;29,944958;30,018957;31,297211;30,077829;29,99758;29,99313;30,00242;29,996983;30,002859;31,127783;29,756237;-5,23336;23,857141;-6,494326;9,361784;980,823608;162,675598;246,274506;244,089508;-139,71426843228224;132,869492;188,257401;12,8806;14,83392;18,17913354053892;30,156101;119,943405;119,98391;42,930019;38,687584;-617,891235
267600;23,895781;24,276531;21,382332;29,923309;29,989811;31,219269;30,071369;29,996332;29,995708;29,997339;30,001148;30,00441;31,089539;29,75436;-5,026635;23,84116;-6,539338;9,419534;972,34375;163,499008;249,093475;243,538498;-140,64471984723082;129,3125;185,59581;12,806509;14,740889;18,106358743232715;30,158619;119,897316;119,994003;43,559425;38,66925;-621,649048
268200;23,886271;24,258919;21,376699;29,923889;29,96666;31,257309;30,067379;29,997171;29,989529;29,98295;29,99227;29,992289;31,084061;29,755188;-5,140906;23,8267;-6,482483;9,695464;1008,101562;164,185898;252,116501;244,834503;-137,3310816651137;132,598495;189,884293;13,22728;15,040159;18,333543903494625;30,169153;119,890198;120,029396;44,277737;37,929287;-610,077087
